id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n4106c1fddf6a483,997,0.5,0.5000269,0.4999916,0.500006
n410ae985ebd07e0,997,0.0,0.5000269,0.4999916,0.500006
n41219c7bc67f3d0,997,0.0,0.5000667,0.5000363,0.5000187
n412aedef918e4cc,997,0.25,0.5000269,0.4999743,0.500006
n4131426ab3310c2,997,0.5,0.5000246,0.4999436,0.500006
n41452936271889b,997,0.5,0.5000428,0.500006,0.500006
n414e96e30bfd43b,997,0.25,0.500005,0.4999846,0.4999944
n414e989c2ed1a3e,997,0.25,0.5000246,0.4999846,0.500006
n4156db8ce702a61,997,0.75,0.5000269,0.4999991,0.5000202
n41587772dc6bc14,997,0.75,0.5000091,0.4999916,0.4999944
n4159de1a3a2321c,997,0.25,0.5000091,0.4999916,0.4999944
n415ad960945a41d,997,0.5,0.5000136,0.4999892,0.5000202
n416a51331e6d660,997,0.5,0.5000396,0.5000209,0.500053
n416d8b022ffc961,997,0.5,0.4999888,0.4999592,0.4999569
n4173373b9b4ea3b,997,0.5,0.5000396,0.4999652,0.5000187
n4174f5322039f3d,997,0.5,0.5000246,0.4999618,0.5000202
n417e5b3e1b2dfad,997,0.25,0.5000396,0.5000209,0.5000345
n41922c00259dff2,997,0.25,0.500041,0.4999991,0.5000237
n41a5b9ac1addbf5,997,0.25,0.5000428,0.500009,0.5000202
n41b54f5d3d54c52,997,0.25,0.5000269,0.4999916,0.500006
n41bbac218189988,997,0.5,0.5000091,0.4999916,0.4999944
n41bd21701246e83,997,0.5,0.5000269,0.4999916,0.500006
n41da80e2ec63bc5,997,0.25,0.5000269,0.4999846,0.500006
n41da87fc93b1f8f,997,0.5,0.5000396,0.4999914,0.5000187
n41e5736dd5e05f6,997,0.5,0.5000443,0.5000363,0.5000345
n41ecf22ed1b2f0e,997,0.25,0.5000493,0.5000146,0.5000484
n41f1f01baed98bf,997,0.5,0.5000428,0.4999916,0.500006
n41ff3c4746a25ca,997,0.75,0.5000269,0.500006,0.500006
n42011b55298b22b,997,0.5,0.499976,0.4999592,0.4999804
n4209fa67623e76c,997,0.25,0.5000269,0.4999743,0.500006
n420fa1a8a5eab79,997,0.5,0.5000246,0.500009,0.5000202
n4218a3f343b8d86,997,0.5,0.5000265,0.5000146,0.500012
n422802162a5c168,997,0.5,0.5000129,0.5000016,0.5000029
n4229cb49006f3b2,997,0.5,0.5000428,0.500006,0.500006
n42345308bd479bc,997,0.5,0.5000302,0.4999846,0.4999944
n42372541ae4de08,997,0.5,0.5000428,0.4999991,0.5000202
n423b1ffbaa362a0,997,0.25,0.5000269,0.4999743,0.500006
n4255de6fe7332ed,997,0.25,0.5000246,0.4999892,0.5000484
n4256f7e34cbe1da,997,0.25,0.5000443,0.5000128,0.5000345
n42655b054624142,997,0.5,0.5000667,0.5000363,0.5000187
n4272eb153d56b11,997,0.5,0.5000246,0.4999743,0.500006
n4275dd3c81b2647,997,1.0,0.5000246,0.4999592,0.500006
n428182842c552b3,997,0.25,0.5000269,0.4999436,0.500006
n4281d524abe5cfb,997,0.25,0.5000443,0.5000363,0.500053
n4299a1e977f6282,997,0.5,0.5000269,0.4999991,0.5000202
n429f590cbfe7ce7,997,1.0,0.5000302,0.4999846,0.4999944
n42aaf6223422a86,997,1.0,0.5000542,0.5000261,0.5000445
n42b692b9143239d,997,0.5,0.5000269,0.500006,0.500006
n42bc3d7f4ad15aa,997,0.25,0.4999788,0.4999618,0.4999511
n42becf4fad0cd55,997,0.75,0.5000443,0.5000363,0.5000187
n42bef0c6a682c77,997,0.25,0.5000396,0.5000209,0.5000345
n42c3c1be04d28de,997,0.5,0.5000269,0.4999436,0.500006
n42c6f7ad2c439de,997,0.5,0.5000269,0.4999743,0.500006
n42cb79e7e8261e1,997,0.5,0.4999788,0.4999892,0.4999938
n42ccd24de9591f7,997,0.5,0.5000269,0.4999743,0.500006
n42d519491bf9549,997,0.5,0.5000269,0.4999743,0.500006
n42d75658f8ac858,997,0.75,0.5000246,0.4999592,0.500006
n430a0684023c699,997,0.5,0.4999788,0.4999618,0.4999511
n430ad9e8c094bbd,997,0.75,0.4999788,0.4999436,0.4999944
n4323054ca736bc6,997,0.5,0.5000136,0.4999846,0.4999804
n432c2ffe666a768,997,0.5,0.5000667,0.5000363,0.5000187
n43323e33cab1148,997,0.5,0.5000269,0.4999592,0.500006
n4335b5295908e38,997,0.5,0.5000443,0.5000363,0.5000345
n4340a57b75dcb9b,997,0.5,0.5000129,0.5000016,0.5000029
n4349a6c39a6f352,997,0.25,0.5000269,0.500006,0.500006
n4352006c3477cf7,997,0.25,0.5000493,0.5000146,0.5000484
n4354f787cc831f1,997,0.25,0.4999788,0.4999618,0.4999511
n435eae5cbb1cef0,997,0.5,0.4999664,0.4999592,0.4999569
n43624feebce6e5d,997,0.5,0.5000246,0.4999592,0.500006
n43677453ff5fb15,997,0.25,0.5000542,0.5000261,0.5000445
n436c11b134c16db,997,0.5,0.5000269,0.4999436,0.500006
n437cf9504839f8a,997,0.5,0.5000396,0.5000209,0.5000345
n43852a5e16a0134,997,0.5,0.5000269,0.4999991,0.5000202
n43a11fafd542838,997,0.25,0.500041,0.4999991,0.5000237
n43a8f85c1208484,997,0.75,0.4999788,0.4999618,0.4999511
n43ac6d980637a64,997,0.5,0.5000396,0.5000209,0.500053
n43b5dc41903cab2,997,0.5,0.5000443,0.5000128,0.5000187
n43b9f7d02c61181,997,0.75,0.5000493,0.5000328,0.5000484
n43cde8cb004d9d9,997,0.5,0.5000428,0.500006,0.500006
n43d9b0416bd7452,997,0.75,0.5000269,0.4999743,0.500006
n43f6ed932a6a5b2,997,0.25,0.5000136,0.4999892,0.5000202
n44062e2912a786a,997,0.25,0.5000396,0.5000209,0.5000345
n441e98add93ab5a,997,0.5,0.5000269,0.4999916,0.500006
n44217ef54384ef9,997,0.5,0.5000091,0.4999916,0.4999944
n4423b9b29f12cc2,997,0.5,0.5000493,0.5000146,0.5000484
n4456cf6d2f7c363,997,0.5,0.5000443,0.5000128,0.5000345
n445d031d688a9d2,997,0.5,0.5000269,0.4999436,0.500006
n44601e94676ef80,997,0.75,0.5000246,0.4999846,0.500006
n446603b71156603,997,0.5,0.5000396,0.4999914,0.5000187
n446a1d1eaaafaca,997,1.0,0.5000265,0.5000146,0.500012
n446d3362d88f688,997,0.75,0.5000396,0.5000209,0.5000345
n447ab6ed9c00af5,997,0.5,0.500041,0.4999991,0.5000237
n44929f6bc8d16cf,997,0.5,0.5000542,0.5000261,0.5000445
n4493edf97edb8a4,997,0.75,0.5000428,0.4999991,0.5000202
n4496c3756df7123,997,0.5,0.5000269,0.4999991,0.5000202
n44c19e451eb5b9e,997,0.25,0.5000269,0.4999436,0.500006
n44c6a23f98e5fb4,997,0.25,0.5000667,0.5000363,0.500053
n44f2f541c8f0dad,997,0.5,0.5000396,0.5000209,0.500053
n4502f2ca7397542,997,0.25,0.5000443,0.5000128,0.5000345
n450453eedefeaf3,997,0.5,0.5000136,0.4999846,0.4999804
n45054d8582ef054,997,0.5,0.5000396,0.5000209,0.500053
n45189fe9e953e9e,997,0.5,0.5000493,0.5000146,0.5000484
n4521a8cc6371dfd,997,0.5,0.5000396,0.5000209,0.500053
n452578235de194f,997,0.5,0.5000136,0.4999846,0.4999804
n454c630789e5a46,997,1.0,0.5000331,0.4999914,0.5000005
n456214a76aaacbc,997,0.5,0.5000246,0.4999892,0.500012
n456d7b6c89ef6a3,997,0.5,0.5000269,0.4999916,0.500006
n4579a43b2a850ac,997,0.25,0.5000269,0.4999846,0.500006
n4584dc304d652e2,997,0.5,0.5000269,0.4999592,0.500006
n4591c2f41046c68,997,0.5,0.5000428,0.4999916,0.500006
n4592203538245f6,997,0.5,0.5000542,0.5000261,0.5000445
n45982cf76aaa282,997,0.5,0.5000136,0.4999892,0.5000202
n45b081beecb3eb5,997,0.75,0.5000396,0.5000209,0.5000345
n45b9a961509fdcf,997,0.5,0.5000269,0.4999991,0.5000202
n45c4a8feabf1158,997,0.5,0.5000269,0.4999743,0.500006
n45cb06029eaeee2,997,0.5,0.5000443,0.5000128,0.5000345
n45e79f38f0624d8,997,0.75,0.5000396,0.5000209,0.5000345
n45e874032b35b26,997,0.5,0.5000136,0.4999618,0.5000484
n45ea7718fbfd747,997,0.5,0.5000136,0.4999846,0.4999804
n45f39f638dd0017,997,0.25,0.5000443,0.5000128,0.5000345
n45fb0c0a821cbbd,997,0.75,0.5000396,0.4999652,0.5000187
n45fb8ff80cfa38e,997,0.75,0.5000136,0.4999618,0.5000484
n45fbcf99f6762cd,997,0.25,0.5000493,0.5000146,0.5000484
n460245997f33eff,997,0.25,0.5000269,0.4999991,0.5000202
n4608b6c5a0d6a56,997,0.25,0.5000331,0.5000016,0.5000265
n461047ba32749aa,997,0.5,0.499976,0.4999592,0.4999804
n4617638b26f17ea,997,0.25,0.5000269,0.4999916,0.500006
n4617e440cc1efd3,997,0.5,0.5000269,0.500006,0.500006
n46464f4b2460b91,997,0.5,0.5000246,0.4999846,0.500006
n467d9ee0336f517,997,0.25,0.500005,0.4999743,0.4999944
n467e3941d0232dd,997,0.25,0.5000707,0.500054,0.5000671
n467ebd4bcfd31f0,997,0.25,0.5000443,0.5000363,0.5000345
n467eca14343df0b,997,0.75,0.5000428,0.4999916,0.500006
n46817432d6f700f,997,0.75,0.5000269,0.4999743,0.500006
n4683b7c63e7f76e,997,0.25,0.5000443,0.5000363,0.500053
n469e00eb62df01c,997,0.5,0.500041,0.4999991,0.5000237
n46bdcd9d9f57953,997,0.75,0.5000269,0.4999436,0.500006
n46c4264892db82e,997,0.25,0.5000396,0.5000209,0.5000345
n46d16fa8970dfa9,997,0.5,0.5000136,0.4999846,0.4999804
n46dec28edb7f32a,997,0.5,0.5000269,0.4999743,0.500006
n46e495f4969a66b,997,0.0,0.500041,0.4999991,0.5000237
n46e7b7ea240ce7d,997,0.5,0.500041,0.500006,0.4999944
n46fbcd9454f6c90,997,0.5,0.5000667,0.5000363,0.5000345
n47003e45566809e,997,0.75,0.5000246,0.4999846,0.500006
n4700f4c0ff386fe,997,0.25,0.5000667,0.5000363,0.5000187
n4719e320c52aa36,997,0.25,0.5000269,0.500009,0.5000202
n472eddf652d7356,997,0.25,0.5000136,0.4999892,0.5000202
n474de27922d0e1d,997,0.5,0.5000428,0.4999916,0.500006
n475a97ccc133790,997,0.5,0.5000302,0.4999846,0.4999944
n475ca6651d3c479,997,0.75,0.5000428,0.4999991,0.5000202
n475e20f8e5bf329,997,0.5,0.5000269,0.4999592,0.500006
n476257550ca8b18,997,0.5,0.5000493,0.5000328,0.5000484
n476d8cb23b1b5ce,997,0.25,0.5000331,0.5000016,0.5000265
n476fc45da857abd,997,0.75,0.500005,0.5000146,0.4999511
n4771286cf53dea9,997,0.5,0.5000246,0.4999892,0.5000202
n4779281e679f944,997,0.5,0.5000136,0.500009,0.5000202
n478c64ab95246c8,997,0.5,0.5000443,0.5000363,0.5000345
n4798798bbfec124,997,0.5,0.5000707,0.500054,0.5000671
n47a0ef3f2fd6f3d,997,0.5,0.5000091,0.4999916,0.4999944
n47c802fe562af4c,997,0.5,0.5000269,0.500009,0.5000202
n47f0999e0257a10,997,0.5,0.5000269,0.4999991,0.5000202
n480db47551d1120,997,0.5,0.5000396,0.5000209,0.5000345
n481812c0eb7b88e,997,0.25,0.5000396,0.5000209,0.500053
n481a0cd99834725,997,0.75,0.5000493,0.5000328,0.5000484
n481e8acc9911701,997,0.75,0.5000246,0.4999743,0.500006
n482b9f9c2dfbe0c,997,0.5,0.5000265,0.5000146,0.500012
n482c4fde7a814d3,997,0.75,0.5000443,0.5000128,0.5000345
n485294c38c534b2,997,0.25,0.4999788,0.4999846,0.4999944
n48607410358ff77,997,0.5,0.5000428,0.4999991,0.5000202
n486760b0764b7ef,997,0.5,0.5000269,0.4999743,0.500006
n487258a5ce92635,997,0.5,0.5000129,0.5000016,0.5000029
n488f392400a885f,997,0.5,0.5000707,0.500054,0.5000671
n4894e78ac0229f4,997,0.75,0.4999788,0.4999846,0.4999944
n48b28c6ba4de2be,997,0.5,0.5000331,0.5000016,0.5000265
n48baf3b60af66b6,997,0.5,0.5000428,0.4999991,0.5000202
n48cd3ec5128dd69,997,0.5,0.5000331,0.5000016,0.5000265
n48d29661bb486e2,997,0.5,0.5000443,0.5000363,0.5000345
n48d49f5d33264bb,997,0.5,0.5000396,0.5000209,0.5000345
n48e4e7fce9d005d,997,0.0,0.5000443,0.5000363,0.5000345
n48ec653a3cd59f8,997,0.75,0.5000542,0.5000261,0.5000445
n48eda32046cf9e9,997,0.5,0.5000428,0.500006,0.500006
n48f7c91e9df51eb,997,0.75,0.5000443,0.5000363,0.5000187
n48fd789e4a0bf1b,997,0.25,0.5000707,0.500054,0.5000671
n4910472633e011a,997,0.5,0.5000667,0.5000363,0.5000345
n4913272f6291975,997,0.5,0.5000443,0.5000128,0.5000345
n4914ed9d61657a0,997,0.5,0.5000136,0.4999846,0.4999804
n49282b1e4916f7c,997,0.75,0.5000246,0.4999592,0.500006
n493177e92bf7658,997,0.5,0.5000493,0.5000146,0.5000484
n4935064e75272cb,997,0.75,0.4999788,0.4999618,0.4999511
n4939c610989439f,997,0.0,0.5000331,0.5000016,0.5000265
n493ef9854b2f30c,997,0.25,0.5000443,0.5000363,0.5000345
n4952f3cf5f0eb52,997,1.0,0.500005,0.4999846,0.4999944
n49618cfc0edc989,997,0.5,0.5000707,0.500054,0.5000671
n49642a5c727fe89,997,1.0,0.5000667,0.5000363,0.5000345
n496daad9d1ceb3b,997,0.25,0.5000269,0.4999991,0.5000202
n49756029cde478b,997,0.75,0.5000246,0.4999892,0.5000202
n4976eaf078af1ac,997,0.5,0.5000542,0.5000261,0.5000445
n497c852a2602b51,997,0.0,0.5000269,0.4999743,0.500006
n4997dfddf3d692f,997,0.5,0.5000428,0.4999916,0.500006
n499a0bef6622ca3,997,0.5,0.5000246,0.4999892,0.5000484
n499ceeb81ec871d,997,0.5,0.5000667,0.5000363,0.5000345
n49a6ad88ed736ff,997,0.5,0.5000331,0.5000016,0.5000265
n49ceea8c9df7033,997,0.75,0.5000428,0.4999991,0.5000202
n49d21f216fae67e,997,0.75,0.5000246,0.500009,0.5000202
n49d8010b3f94667,997,0.75,0.5000269,0.500009,0.5000202
n49da03893853e3e,997,0.5,0.5000331,0.4999652,0.4999435
n49e8bceab1042c6,997,0.0,0.5000493,0.5000146,0.5000484
n49e9800a70ef8b4,997,0.25,0.5000269,0.500006,0.500006
n4a121e5c397ca1b,997,0.25,0.5000269,0.4999743,0.500006
n4a17e5773937524,997,0.5,0.5000443,0.5000128,0.5000345
n4a19002d6e4fdc9,997,0.25,0.5000428,0.4999991,0.5000202
n4a1be03b7a8f974,997,0.25,0.5000428,0.500006,0.500006
n4a1de40b9981a8c,997,0.75,0.5000246,0.4999846,0.500006
n4a1ed992b7a02fb,997,0.25,0.5000396,0.5000209,0.5000345
n4a38ae08e845bab,997,0.5,0.5000269,0.4999436,0.500006
n4a3c3b5b1cd626e,997,0.5,0.4999888,0.4999743,0.4999944
n4a3e9604c9d65f4,997,0.5,0.5000269,0.4999743,0.500006
n4a46d98f00e648d,997,0.75,0.5000443,0.5000363,0.5000345
n4a4b91a35452e88,997,0.75,0.5000246,0.4999892,0.5000484
n4a4bbaf80372fe0,997,0.5,0.5000331,0.5000016,0.5000265
n4a535437b4917e3,997,0.5,0.5000269,0.500006,0.500006
n4a556aef8a6b80a,997,0.5,0.5000707,0.500054,0.5000671
n4a5605b2dd8f886,997,0.25,0.5000246,0.4999846,0.500006
n4a5963c88e96c6f,997,0.5,0.5000396,0.5000209,0.500053
n4a5a4de01ceafc8,997,0.25,0.5000428,0.4999991,0.5000202
n4a5ca1d0fca79fe,997,0.5,0.5000331,0.5000016,0.5000265
n4a63103be928645,997,0.75,0.500041,0.4999991,0.5000237
n4a7e56f232be440,997,0.5,0.5000246,0.4999618,0.5000484
n4a7e8e60603d9e3,997,0.5,0.5000443,0.5000128,0.5000345
n4a82b85bdbdab82,997,0.75,0.5000428,0.4999916,0.500006
n4aa412d8a9f2cf5,997,0.25,0.4999788,0.4999618,0.4999511
n4aaf10ed1015f5b,997,0.5,0.5000269,0.4999991,0.5000202
n4ab6d77ec8f52fd,997,0.25,0.4999788,0.4999892,0.4999938
n4ab7eb670a0831c,997,0.75,0.5000302,0.4999592,0.4999569
n4ac448746f9452a,997,0.5,0.5000246,0.4999846,0.500006
n4ac6646f079e447,997,0.5,0.4999888,0.4999846,0.4999944
n4ac7d90b5eb706b,997,0.5,0.5000331,0.4999914,0.5000005
n4ad00f81c1ee93b,997,0.5,0.499976,0.4999743,0.5000118
n4ad15fc9df05186,997,0.75,0.5000269,0.4999743,0.500006
n4aee3c8e434e8ff,997,0.5,0.5000269,0.4999846,0.500006
n4b1ee997dd85949,997,0.5,0.5000269,0.4999991,0.5000202
n4b1ff23ab0e7834,997,0.75,0.5000443,0.5000363,0.5000345
n4b24491d09f72cf,997,0.0,0.5000493,0.5000146,0.5000484
n4b3556b6a99f5ee,997,0.5,0.5000396,0.5000209,0.5000345
n4b35a41bb2c6459,997,0.0,0.5000396,0.4999914,0.5000187
n4b36257f513eaec,997,0.25,0.5000396,0.5000209,0.5000345
n4b41d59a8c810a1,997,0.5,0.5000707,0.500054,0.5000671
n4b43bb91b7abbce,997,0.25,0.5000707,0.500054,0.5000671
n4b447c0b6b9b8d1,997,0.25,0.5000396,0.5000209,0.5000345
n4b88f39c1997cb5,997,0.0,0.5000396,0.4999652,0.5000187
n4b897ef3b4ebad2,997,0.5,0.5000542,0.5000261,0.5000445
n4b91bcc4fcce797,997,0.25,0.5000428,0.4999916,0.500006
n4b9af139a49307b,997,0.25,0.5000129,0.4999914,0.5000005
n4b9e39587de84db,997,0.5,0.5000443,0.5000128,0.5000345
n4bbc6d072e1e2a0,997,0.5,0.500041,0.500006,0.4999944
n4bbf705a3f70612,997,0.25,0.5000396,0.5000209,0.5000345
n4bc78014edc6a33,997,0.5,0.5000136,0.4999618,0.5000202
n4bee5cb84e8779b,997,0.5,0.5000493,0.5000328,0.5000484
n4bfd294c07a0cf4,997,0.5,0.5000428,0.4999916,0.500006
n4c0588783b2bbe8,997,0.75,0.5000246,0.4999846,0.500006
n4c1688f5f098a45,997,0.25,0.5000396,0.5000209,0.500053
n4c16df19426e832,997,0.75,0.5000269,0.4999916,0.500006
n4c21d1306f1de67,997,0.5,0.5000396,0.5000209,0.5000345
n4c2419d8fabcabc,997,0.75,0.5000269,0.500009,0.5000202
n4c279af648ecb77,997,0.5,0.5000396,0.5000209,0.5000345
n4c2a32a6fb8e593,997,0.75,0.5000542,0.5000261,0.5000445
n4c2a3e0b9590069,997,0.0,0.5000269,0.4999743,0.500006
n4c38f95e1327eec,997,0.5,0.5000443,0.5000363,0.500053
n4c3ca9bd14cc950,997,0.25,0.500041,0.5000146,0.5000237
n4c46991ed7362d0,997,0.25,0.5000269,0.4999743,0.500006
n4c53caf1d95093e,997,0.25,0.5000269,0.4999991,0.5000202
n4c548e99a1352dc,997,0.25,0.5000269,0.4999916,0.500006
n4c58faab8d7f86c,997,0.25,0.5000428,0.500006,0.500006
n4c5d28bb6d2f215,997,0.25,0.5000331,0.5000016,0.5000265
n4c68380153e65aa,997,0.75,0.5000707,0.500054,0.5000671
n4c70c842619b8ed,997,0.5,0.5000331,0.5000016,0.5000265
n4c817d19d848497,997,0.75,0.5000269,0.4999743,0.500006
n4c90528a9763e6f,997,0.0,0.5000269,0.4999916,0.500006
n4cc508626706354,997,0.5,0.5000269,0.500006,0.500006
n4cc92ae3fca0916,997,0.5,0.5000493,0.5000146,0.5000484
n4cd82c94360cb3c,997,1.0,0.5000246,0.4999743,0.500006
n4cea96229efdc57,997,0.5,0.499976,0.4999592,0.4999804
n4cef9326302b17c,997,0.5,0.5000707,0.500054,0.5000671
n4cf928a30639352,997,0.75,0.5000129,0.4999914,0.5000005
n4d02521fa3d1aa5,997,0.5,0.5000493,0.5000653,0.5000484
n4d09d5fe871bee6,997,1.0,0.5000136,0.4999846,0.4999804
n4d0fe68aa89ebb0,997,0.5,0.5000667,0.5000363,0.500053
n4d13f3f5714bdfe,997,0.5,0.5000269,0.500006,0.500006
n4d14cff60b60661,997,0.75,0.5000396,0.5000209,0.5000345
n4d1c9c0eb606106,997,1.0,0.5000667,0.5000363,0.500053
n4d377614318b935,997,0.25,0.5000136,0.4999846,0.4999804
n4d43ce1fd8dc34e,997,0.25,0.5000428,0.4999991,0.5000202
n4d58f21dd604729,997,0.5,0.5000331,0.4999652,0.4999435
n4d5d5013b9f5094,997,0.5,0.5000129,0.5000016,0.5000029
n4d78334e6241d5f,997,0.5,0.5000428,0.500006,0.500006
n4d790caf1b88f8e,997,0.5,0.5000428,0.500006,0.500006
n4d7d490a6328521,997,0.5,0.4999788,0.4999618,0.4999511
n4d8c906a8cbe399,997,0.25,0.5000269,0.4999846,0.500006
n4d90d706a028525,997,0.5,0.5000667,0.5000363,0.5000187
n4d93a52932e7a8b,997,0.0,0.5000707,0.500054,0.5000671
n4d93c6922070adc,997,1.0,0.5000269,0.4999743,0.500006
n4d95f130915cf4e,997,0.5,0.5000136,0.4999892,0.500012
n4d9b0a68ef48c49,997,0.5,0.5000396,0.5000209,0.5000345
n4d9b6e94c68e85e,997,0.5,0.5000246,0.4999846,0.500006
n4da17c0abdb01fd,997,0.5,0.5000246,0.500009,0.5000202
n4daeb3e8f3fec49,997,0.5,0.5000269,0.4999916,0.500006
n4dbb537e1e7667c,997,0.5,0.5000396,0.5000209,0.5000345
n4dcf71c04766815,997,0.25,0.5000246,0.5000328,0.5000484
n4ddb0a894c1c989,997,1.0,0.5000269,0.4999592,0.500006
n4de2e3d7119fae5,997,0.25,0.5000269,0.4999743,0.500006
n4de6c0be196ce2c,997,0.5,0.5000246,0.4999892,0.5000202
n4de7829307d9331,997,0.25,0.5000269,0.4999743,0.500006
n4dea303a791de72,997,0.5,0.5000269,0.4999743,0.500006
n4df50efd82e5213,997,0.75,0.5000443,0.5000363,0.5000345
n4df5f1c5f7d2075,997,0.25,0.5000269,0.500009,0.5000202
n4dfd47af965a809,997,0.25,0.4999788,0.4999618,0.4999511
n4e1b126e91bdda8,997,0.5,0.5000493,0.5000328,0.5000484
n4e28926bb9bb13b,997,0.5,0.5000246,0.4999846,0.500006
n4e2f2c4f4fecc78,997,0.5,0.5000269,0.4999743,0.500006
n4e3056903524a76,997,0.5,0.5000136,0.4999436,0.5000118
n4e3ed1779d95988,997,1.0,0.5000269,0.4999991,0.5000202
n4e4581309e9d556,997,0.75,0.5000707,0.500054,0.5000671
n4e4c708c7a22ed2,997,0.75,0.5000396,0.5000209,0.5000345
n4e4fa1dda408154,997,0.5,0.5000136,0.4999618,0.500012
n4e56dced21b6504,997,0.5,0.5000443,0.5000363,0.5000345
n4e57a05c920e593,997,0.0,0.5000428,0.500006,0.500006
n4e5aff8211ce1c5,997,0.25,0.5000269,0.4999592,0.500006
n4e5b22ea1a6c516,997,0.5,0.5000542,0.5000261,0.5000445
n4e5c86a47543134,997,0.5,0.5000667,0.5000363,0.500053
n4e6747f8d230dca,997,0.5,0.5000129,0.5000016,0.5000029
n4e67d1e1ea29b3b,997,0.75,0.5000542,0.5000261,0.5000445
n4e7964eac6ce998,997,1.0,0.5000331,0.5000016,0.5000265
n4e897be5320b75c,997,0.25,0.4999888,0.4999846,0.4999944
n4e96d6748f6b749,997,0.5,0.500041,0.5000146,0.5000237
n4e9d77fbe9bb11c,997,0.5,0.5000269,0.4999743,0.500006
n4ea4e6f6970ff18,997,0.5,0.5000269,0.4999743,0.500006
n4eaf463da3a6c51,997,0.5,0.500041,0.5000146,0.5000237
n4eb52ec44796a3f,997,0.5,0.5000331,0.5000016,0.5000265
n4ebf1802d413224,997,0.5,0.5000542,0.5000261,0.5000445
n4ecad8bce60774c,997,0.5,0.5000396,0.5000209,0.500053
n4ee1e7fa81c09f8,997,0.5,0.5000443,0.5000128,0.500053
n4eea1a6dbb1342b,997,0.5,0.5000428,0.4999991,0.5000202
n4ef6f9730e30135,997,0.5,0.5000129,0.5000016,0.5000029
n4ef87418c196ed2,997,0.25,0.5000136,0.4999846,0.4999804
n4f01b526765bb29,997,0.5,0.5000269,0.4999916,0.500006
n4f0bd71561c3413,997,0.25,0.5000269,0.500006,0.500006
n4f0c3cae378ee2a,997,0.25,0.5000542,0.5000261,0.5000445
n4f0e439ae5ec5cc,997,0.75,0.5000246,0.4999436,0.500006
n4f2236416be110e,997,0.5,0.5000428,0.4999916,0.500006
n4f254b347434abe,997,0.5,0.5000331,0.4999652,0.4999435
n4f3764a81f05970,997,0.75,0.5000428,0.4999916,0.500006
n4f39af409a6c501,997,1.0,0.5000493,0.5000146,0.5000484
n4f3a8d80be4ce30,997,0.75,0.5000428,0.500006,0.500006
n4f3b49388fe4074,997,0.25,0.500005,0.4999991,0.4999938
n4f41356eb5199b9,997,0.75,0.5000443,0.5000128,0.5000187
n4f4d3338693dfb0,997,0.5,0.5000396,0.4999652,0.5000187
n4f6656b241520f0,997,0.5,0.5000269,0.4999436,0.500006
n4f6921265bb47dd,997,0.75,0.5000707,0.500054,0.5000671
n4f6e5a8ddccd59b,997,0.75,0.5000396,0.4999914,0.5000187
n4f7df1a0e8cdac6,997,0.0,0.5000246,0.4999743,0.500006
n4f87995a159a654,997,0.75,0.5000136,0.5000328,0.5000484
n4f8cab5fdfbcc8a,997,0.5,0.5000269,0.4999743,0.500006
n4f8d0582ca1d486,997,0.5,0.5000396,0.5000209,0.5000345
n4f8d94d7fa43c91,997,0.5,0.5000136,0.4999846,0.4999804
n4f929130aafdd74,997,0.5,0.5000396,0.5000209,0.5000345
n4f9b2405ffe7421,997,0.5,0.500041,0.5000146,0.5000237
n4f9dc3b6e3dc9a2,997,0.5,0.500041,0.500006,0.4999944
n4fa440d4e28fef0,997,0.5,0.5000443,0.5000363,0.5000345
n4fa475b06c8eb9f,997,0.75,0.5000246,0.4999892,0.5000484
n4fa85acfe748e31,997,0.5,0.5000091,0.4999916,0.4999944
n4fb418f7804d42f,997,0.25,0.500041,0.500006,0.4999944
n4fc52e3de987bd6,997,0.25,0.5000667,0.5000363,0.5000345
n4fc61e1ff89cded,997,0.5,0.500041,0.5000146,0.5000237
n4fc7c9dbde2c3d5,997,0.25,0.5000428,0.4999916,0.500006
n500a46d4070f007,997,0.5,0.5000269,0.4999916,0.500006
n500a9539af46d3d,997,0.5,0.5000246,0.4999892,0.5000202
n501ac428f1af092,997,0.5,0.5000667,0.5000363,0.5000345
n502d711e6c789ce,997,0.75,0.500041,0.4999991,0.5000237
n502dda36167c71d,997,0.75,0.5000428,0.4999991,0.5000202
n504d85ad057b447,997,0.75,0.5000269,0.4999991,0.5000202
n504f5928ca0d616,997,0.5,0.5000269,0.4999991,0.5000202
n5051001c72771b7,997,0.5,0.5000129,0.5000016,0.5000029
n5051f4d047cc709,997,0.25,0.5000265,0.5000146,0.500012
n505776a87c43a0f,997,0.5,0.5000443,0.5000363,0.5000345
n505d3d44a9bbeb7,997,0.5,0.5000542,0.5000261,0.5000445
n505f8ec13a8f707,997,0.5,0.5000396,0.5000209,0.5000345
n50688d72a504b45,997,0.75,0.5000443,0.5000128,0.5000345
n506ebb2b777fa86,997,0.5,0.499976,0.4999743,0.5000118
n5072a7479d3c58c,997,0.75,0.5000091,0.4999916,0.5000053
n507b6a0a5568b46,997,0.25,0.5000396,0.5000209,0.5000345
n5087560433133ff,997,0.5,0.5000331,0.5000016,0.5000265
n509b0479b4cb3fc,997,0.75,0.5000331,0.5000016,0.5000265
n50a102de62fcbcf,997,0.25,0.5000493,0.5000146,0.5000484
n50a1cfae906791b,997,1.0,0.5000091,0.4999916,0.5000053
